7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,7.1414,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,7.67803,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,1.43036,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
